state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
MS,190,area_code_415,yes,no,0,111.9,55,19.02,223.0,124,18.96,243.2,81,10.94,10.0,7,2.7,3,no
UT,96,area_code_415,no,no,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9.0,2,2.43,2,no
OK,35,area_code_510,no,yes,37,181.2,76,30.8,177.6,98,15.1,228.0,136,10.26,5.0,3,1.35,2,no
MI,119,area_code_510,yes,yes,22,172.1,119,29.26,223.6,133,19.01,150.0,94,6.75,13.9,20,3.75,1,yes
NJ,42,area_code_408,no,no,0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1,no
OR,174,area_code_415,no,no,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0,yes
SC,88,area_code_510,no,no,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3,2.21,4,yes
NY,76,area_code_415,no,no,0,223.0,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2,no
ME,130,area_code_408,no,no,0,176.3,140,29.97,201.0,104,17.09,161.9,123,7.29,11.3,5,3.05,1,no
UT,34,area_code_415,no,yes,33,284.3,115,48.33,204.8,125,17.41,143.0,83,6.44,3.5,4,0.95,0,no
SC,36,area_code_415,no,no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,no
MI,110,area_code_415,no,no,0,94.1,127,16.0,283.0,97,24.06,168.7,69,7.59,10.3,6,2.78,2,no
ND,62,area_code_510,no,no,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,no
MS,140,area_code_408,no,no,0,162.6,98,27.64,206.2,109,17.53,141.6,66,6.37,8.2,2,2.21,1,no
WY,127,area_code_415,yes,yes,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1,no
DC,128,area_code_510,no,yes,41,184.8,76,31.42,160.6,86,13.65,162.0,131,7.29,9.8,6,2.65,2,no
DC,118,area_code_415,no,no,0,183.1,128,31.13,241.0,93,20.49,211.1,108,9.5,12.5,4,3.38,0,no
IA,158,area_code_415,no,no,0,158.0,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1,no
MN,157,area_code_510,no,no,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2,no
WA,112,area_code_415,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,no
FL,108,area_code_510,no,no,0,210.7,112,35.82,238.7,73,20.29,253.6,90,11.41,9.2,5,2.48,3,no
RI,102,area_code_510,no,no,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,no
IA,100,area_code_408,no,no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,no
AZ,193,area_code_415,no,no,0,208.1,115,35.38,178.0,104,15.13,195.9,95,8.82,12.4,9,3.35,3,no
NY,104,area_code_415,no,yes,26,189.1,112,32.15,178.2,97,15.15,199.3,104,8.97,11.1,4,3.0,1,no
CT,103,area_code_510,no,no,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,no
MT,88,area_code_408,no,no,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1,no
HI,87,area_code_510,no,no,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11.0,2,2.97,2,yes
NE,100,area_code_415,no,no,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,1,2.75,3,no
AZ,62,area_code_408,no,yes,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,no
WV,82,area_code_408,no,no,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1,no
NH,56,area_code_415,no,yes,24,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3,3.43,1,no
WV,43,area_code_408,yes,no,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,yes
WI,94,area_code_510,no,no,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4,1.59,1,no
AR,68,area_code_510,no,no,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,2,no
ID,82,area_code_415,no,no,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11.0,6,2.97,3,yes
VA,67,area_code_408,no,no,0,176.2,120,29.95,236.0,138,20.06,152.5,104,6.86,10.6,4,2.86,1,no
WI,73,area_code_415,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,no
AL,141,area_code_408,no,no,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5,no
UT,243,area_code_510,no,no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2,no
WY,63,area_code_415,no,no,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1,no
NY,68,area_code_415,no,yes,29,239.5,82,40.72,203.8,105,17.32,167.8,70,7.55,9.9,6,2.67,0,no
FL,190,area_code_415,no,no,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3,no
WV,43,area_code_415,no,no,0,199.9,108,33.98,288.4,80,24.51,180.6,103,8.13,11.3,7,3.05,1,no
NH,125,area_code_415,no,yes,25,190.1,133,32.32,181.1,61,15.39,104.0,110,4.68,12.5,3,3.38,2,no
AR,88,area_code_408,no,no,0,152.9,119,25.99,171.2,107,14.55,257.0,106,11.57,12.0,5,3.24,2,no
AK,91,area_code_510,no,no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1,no
WI,62,area_code_415,no,no,0,281.0,66,47.77,160.6,108,13.65,77.9,74,3.51,0.0,0,0.0,1,no
LA,103,area_code_415,no,no,0,222.9,129,37.89,205.0,87,17.43,141.3,99,6.36,9.9,2,2.67,1,no
AZ,145,area_code_415,no,yes,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,no
MS,73,area_code_415,no,yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,yes
VT,57,area_code_415,no,no,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,4,3.02,0,no
VT,165,area_code_510,no,no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,1,no
KS,131,area_code_415,no,yes,28,249.6,87,42.43,227.2,138,19.31,239.9,92,10.8,7.6,3,2.05,3,no
SC,77,area_code_415,no,no,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5.0,4,1.35,0,no
MS,189,area_code_415,no,no,0,227.8,124,38.73,169.5,112,14.41,201.1,91,9.05,5.6,4,1.51,3,no
CT,84,area_code_510,no,yes,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3,no
TX,50,area_code_510,no,no,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3,no
IL,117,area_code_408,no,no,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1.0,3,no
MD,130,area_code_415,no,yes,45,174.5,120,29.67,217.5,95,18.49,220.3,67,9.91,12.2,2,3.29,1,no
GA,128,area_code_408,yes,yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,0,yes
AR,72,area_code_415,no,yes,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1,no
RI,63,area_code_415,yes,no,0,62.9,112,10.69,202.9,111,17.25,259.0,58,11.66,8.9,8,2.4,1,no
OR,51,area_code_510,no,no,0,51.8,107,8.81,230.2,104,19.57,227.5,118,10.24,10.4,4,2.81,2,no
IL,156,area_code_415,no,no,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0,no
NC,61,area_code_510,no,no,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12.0,4,3.24,1,no
WV,161,area_code_415,no,no,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4,yes
VT,61,area_code_415,no,no,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1,no
OK,78,area_code_510,no,no,0,140.0,84,23.8,216.8,73,18.43,224.5,102,10.1,9.0,6,2.43,2,no
MS,92,area_code_510,no,yes,27,233.6,126,39.71,152.9,94,13.0,262.1,95,11.79,12.8,4,3.46,1,no
SD,87,area_code_415,no,yes,33,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,10.2,7,2.75,2,no
MD,117,area_code_415,no,no,0,223.7,73,38.03,205.2,69,17.44,282.9,51,12.73,11.1,1,3.0,2,no
GA,85,area_code_510,no,no,0,222.3,132,37.79,231.5,101,19.68,223.5,75,10.06,11.0,2,2.97,3,no
TN,94,area_code_408,yes,no,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1,no
UT,96,area_code_510,yes,no,0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0,no
OK,149,area_code_510,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,no
TX,130,area_code_415,no,no,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9.0,1,2.43,1,no
MO,38,area_code_510,no,no,0,281.1,113,47.79,236.1,82,20.07,230.1,60,10.35,10.9,3,2.94,1,yes
NV,160,area_code_415,no,no,0,176.2,90,29.95,196.0,115,16.66,263.9,95,11.88,9.2,4,2.48,1,no
KY,80,area_code_415,no,no,0,220.0,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,3,3.27,2,no
ME,100,area_code_510,no,yes,30,58.8,104,10.0,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,0,no
WV,121,area_code_510,no,no,0,177.2,142,30.12,123.5,88,10.5,213.2,51,9.59,8.4,6,2.27,1,no
MN,37,area_code_415,no,yes,20,264.7,81,45.0,216.5,110,18.4,210.7,102,9.48,10.4,7,2.81,0,no
SC,36,area_code_408,no,yes,43,29.9,123,5.08,129.1,117,10.97,325.9,105,14.67,8.6,6,2.32,2,no
VT,50,area_code_415,yes,yes,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8.0,3,2.16,0,no
PA,79,area_code_415,no,no,0,268.3,114,45.61,185.5,111,15.77,264.6,88,11.91,6.3,7,1.7,1,yes
VA,99,area_code_415,no,yes,42,216.0,125,36.72,232.3,104,19.75,215.5,100,9.7,9.3,4,2.51,2,yes
NE,64,area_code_510,no,no,0,219.2,73,37.26,167.0,65,14.2,161.4,119,7.26,10.0,5,2.7,1,no
UT,95,area_code_415,no,no,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0,no
NH,171,area_code_415,no,no,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0,no
WV,63,area_code_510,no,no,0,132.9,122,22.59,67.0,62,5.7,160.4,121,7.22,9.9,2,2.67,3,no
MD,135,area_code_408,yes,yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,yes
NJ,108,area_code_415,no,yes,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0,no
LA,158,area_code_408,no,no,0,202.0,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,1,no
GA,77,area_code_415,no,no,0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0,no
TN,37,area_code_415,no,no,0,221.0,126,37.57,204.5,110,17.38,118.0,98,5.31,6.8,3,1.84,4,no
WV,82,area_code_510,no,no,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,no
CA,67,area_code_510,no,no,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1,no
MO,135,area_code_510,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,no
ID,127,area_code_408,no,no,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10.0,5,2.7,1,no
IN,100,area_code_415,no,yes,33,218.7,104,37.18,155.0,144,13.18,99.0,117,4.46,12.1,4,3.27,1,no
SC,101,area_code_415,yes,no,0,92.1,109,15.66,163.0,83,13.86,133.3,102,6.0,9.7,11,2.62,2,no
OR,100,area_code_510,no,no,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,no
NY,89,area_code_415,no,no,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,3,no
OR,129,area_code_510,no,yes,36,192.8,103,32.78,177.0,83,15.05,216.5,118,9.74,16.4,5,4.43,1,no
ME,52,area_code_510,no,no,0,129.3,80,21.98,142.7,101,12.13,258.3,89,11.62,12.3,4,3.32,3,no
NM,73,area_code_415,no,no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,no
MS,59,area_code_408,no,yes,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0,no
MT,60,area_code_408,no,no,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2,no
KS,166,area_code_415,yes,yes,28,175.8,126,29.89,253.6,76,21.56,128.5,72,5.78,11.4,5,3.08,1,no
ID,89,area_code_415,no,yes,15,274.0,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,no
WA,113,area_code_408,no,no,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2,no
KY,53,area_code_510,no,no,0,171.5,75,29.16,224.5,111,19.08,187.4,84,8.43,9.7,6,2.62,1,no
MS,108,area_code_415,no,yes,28,221.3,117,37.62,156.0,102,13.26,159.3,80,7.17,8.7,3,2.35,0,no
ME,69,area_code_510,no,no,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2,no
AL,122,area_code_415,no,no,0,232.5,96,39.53,205.5,120,17.47,213.7,91,9.62,11.9,2,3.21,0,no
SD,131,area_code_510,no,no,0,187.9,110,31.94,200.5,101,17.04,202.6,125,9.12,10.2,11,2.75,2,no
TX,115,area_code_415,no,no,0,211.1,112,35.89,227.8,113,19.36,179.6,110,8.08,7.2,2,1.94,0,no
KY,120,area_code_408,no,no,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7,2.84,2,no
MS,171,area_code_510,yes,no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,no
VA,34,area_code_415,no,no,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1,no
SC,108,area_code_510,no,no,0,187.4,101,31.86,199.9,126,16.99,216.1,107,9.72,12.6,8,3.4,1,no
HI,24,area_code_415,no,no,0,241.9,104,41.12,145.2,112,12.34,214.5,105,9.65,6.6,5,1.78,1,no
NE,90,area_code_415,no,no,0,114.4,108,19.45,232.8,150,19.79,198.1,78,8.91,8.9,3,2.4,0,no
KS,138,area_code_510,no,yes,26,183.9,83,31.26,240.7,93,20.46,185.7,125,8.36,15.0,3,4.05,1,no
ME,82,area_code_415,no,yes,23,165.2,103,28.08,193.9,78,16.48,170.9,90,7.69,11.8,2,3.19,1,no
WA,29,area_code_415,no,no,0,157.4,122,26.76,145.0,75,12.33,281.8,92,12.68,9.3,2,2.51,1,no
UT,117,area_code_408,yes,yes,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1,no
MN,55,area_code_415,no,no,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0,no
WA,47,area_code_415,no,yes,27,165.0,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,no
MT,100,area_code_415,no,no,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4,yes
WI,143,area_code_510,no,no,0,194.3,99,33.03,123.6,133,10.51,229.5,99,10.33,10.2,2,2.75,2,no
MS,65,area_code_415,yes,no,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,yes
ME,140,area_code_510,no,no,0,148.3,86,25.21,184.2,151,15.66,179.1,83,8.06,10.9,4,2.94,0,no
DE,97,area_code_408,no,no,0,169.2,91,28.76,224.6,122,19.09,108.0,115,4.86,13.0,5,3.51,1,no
NM,119,area_code_415,yes,yes,15,160.0,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5,yes
NH,138,area_code_415,no,no,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2,no
CT,87,area_code_510,no,yes,18,186.7,74,31.74,220.0,77,18.7,224.6,137,10.11,12.0,4,3.24,1,no
FL,113,area_code_415,no,no,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,yes
SD,75,area_code_408,no,no,0,147.5,110,25.08,191.7,97,16.29,135.0,68,6.08,16.4,3,4.43,2,no
WV,80,area_code_415,no,no,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,0,no
LA,85,area_code_510,no,no,0,133.3,107,22.66,185.0,101,15.73,289.0,99,13.01,9.1,4,2.46,3,no
LA,95,area_code_415,no,no,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3,no
VT,97,area_code_415,no,no,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1,no
MS,103,area_code_510,no,yes,29,164.1,111,27.9,219.1,96,18.62,220.3,108,9.91,12.3,9,3.32,0,no
NJ,107,area_code_415,no,no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3,no
AR,97,area_code_415,no,yes,35,203.1,104,34.53,211.8,91,18.0,246.1,105,11.07,9.7,6,2.62,0,no
ID,113,area_code_415,no,yes,30,183.8,102,31.25,183.4,123,15.59,235.0,52,10.58,11.6,7,3.13,0,no
WY,97,area_code_510,yes,no,0,236.9,107,40.27,157.6,105,13.4,241.0,120,10.85,7.3,2,1.97,0,yes
SC,93,area_code_415,no,no,0,190.2,68,32.33,262.2,64,22.29,130.0,92,5.85,8.8,4,2.38,0,no
ME,146,area_code_415,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,no
GA,136,area_code_415,no,no,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,no
GA,103,area_code_415,no,yes,28,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,no
WI,103,area_code_415,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1,no
NY,120,area_code_510,no,yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0.0,0,0.0,1,no
WY,96,area_code_408,no,no,0,144.0,102,24.48,224.7,73,19.1,227.7,91,10.25,10.0,7,2.7,1,no
HI,79,area_code_415,no,no,0,41.9,124,7.12,211.0,95,17.94,237.9,55,10.71,11.4,5,3.08,1,no
AL,91,area_code_415,no,no,0,271.9,106,46.22,231.9,116,19.71,247.0,110,11.12,9.3,3,2.51,1,yes
AZ,75,area_code_510,no,yes,37,121.5,97,20.66,271.4,110,23.07,248.7,97,11.19,11.3,5,3.05,2,no
RI,103,area_code_510,yes,no,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,yes
AL,70,area_code_415,no,no,0,230.3,110,39.15,77.9,87,6.62,247.1,105,11.12,13.2,4,3.56,1,no
MO,104,area_code_510,no,no,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,no
AZ,127,area_code_415,no,yes,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5.0,2,no
NY,181,area_code_415,yes,no,0,161.3,83,27.42,124.4,83,10.57,262.0,98,11.79,14.1,3,3.81,0,yes
CO,108,area_code_415,no,no,0,215.6,78,36.65,195.3,119,16.6,194.4,65,8.75,3.6,5,0.97,1,no
HI,130,area_code_510,no,no,0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2,no
KY,73,area_code_408,no,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,no
VT,162,area_code_510,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1,no
HI,3,area_code_408,no,no,0,139.0,99,23.63,250.7,108,21.31,286.2,87,12.88,6.1,3,1.65,4,no
DE,79,area_code_415,no,yes,31,173.2,98,29.44,149.5,123,12.71,245.7,91,11.06,11.5,7,3.11,1,no
AZ,104,area_code_408,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4,no
GA,133,area_code_510,no,no,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0,no
MA,142,area_code_408,no,no,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2,2.24,0,no
DE,103,area_code_415,no,yes,34,138.8,80,23.6,142.0,108,12.07,183.8,77,8.27,11.8,7,3.19,1,no
CO,71,area_code_415,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1,no
RI,140,area_code_510,no,no,0,187.1,110,31.81,158.0,70,13.43,211.4,123,9.51,8.5,2,2.3,2,no
TN,108,area_code_510,no,yes,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,4,yes
MO,55,area_code_510,no,no,0,189.0,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0,no
AZ,100,area_code_415,no,no,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1,no
TN,25,area_code_415,no,no,0,114.4,114,19.45,201.1,97,17.09,238.4,121,10.73,11.6,4,3.13,3,no
IN,122,area_code_408,no,no,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,2,3.05,1,no
KS,94,area_code_510,no,yes,28,233.2,88,39.64,113.3,102,9.63,118.0,71,5.31,16.1,4,4.35,0,no
WI,166,area_code_510,no,no,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0,no
OH,136,area_code_408,yes,no,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,no
UT,94,area_code_415,no,no,0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0,no
VT,95,area_code_510,no,no,0,203.4,96,34.58,168.6,61,14.33,173.0,105,7.79,13.7,3,3.7,2,no
MO,60,area_code_408,no,no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,no
CT,60,area_code_415,yes,yes,45,135.6,101,23.05,94.9,73,8.07,154.0,118,6.93,9.8,3,2.65,4,yes
UT,71,area_code_415,no,no,0,278.9,110,47.41,190.2,67,16.17,255.2,84,11.48,11.7,7,3.16,0,yes
OH,80,area_code_415,no,no,0,197.6,83,33.59,164.5,86,13.98,94.0,98,4.23,6.4,6,1.73,1,no
TX,112,area_code_415,no,no,0,210.4,78,35.77,172.4,75,14.65,240.0,105,10.8,11.7,3,3.16,2,no
SD,56,area_code_415,no,no,0,79.3,115,13.48,159.0,64,13.52,245.7,99,11.06,10.1,4,2.73,1,no
KS,70,area_code_415,no,no,0,325.5,128,55.34,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1,yes
